Id,Sales
1666,279.666442871
1667,286.42791748
1668,281.835662842
1669,259.514831543
1670,278.278839111
1671,275.766113281
1672,269.61895752
1673,303.760681152
1674,242.82585144
1675,299.144104004
1676,274.305358887
1677,247.011932373
1678,307.469696045
1679,261.911224365
1680,279.614654541
1681,277.803710938
1682,210.553588867
1683,233.471389771
1684,289.59979248
1685,301.600585938
1686,320.827728271
1687,244.976303101
1688,279.723327637
1689,287.978210449
1690,278.758148193
1691,243.277496338
1692,293.284362793
1693,283.784545898
1694,332.670349121
1695,255.365127563
1696,255.782318115
1697,324.343688965
1698,298.583312988
1699,257.260894775
1700,286.076049805
1701,265.067443848
1702,235.968780518
1703,249.979690552
1704,232.096542358
1705,244.890686035
1706,251.10345459
1707,251.644134521
1708,243.374542236
1709,315.202087402
1710,283.784545898
1711,492.477630615
1712,250.303024292
1713,269.905731201
1714,276.301239014
1715,290.80267334
1716,271.590393066
1717,291.387939453
1718,268.384674072
1719,274.362976074
1720,272.641479492
1721,266.055297852
1722,268.646453857
1723,279.513122559
1724,285.99432373
1725,277.192962646
1726,281.84765625
1727,271.951568604
1728,254.957763672
1729,273.358123779
1730,297.56652832
1731,294.993560791
1732,321.168731689
1733,286.256774902
1734,273.717468262
1735,287.684020996
1736,269.269226074
1737,291.940734863
1738,287.249237061
1739,289.060974121
1740,281.555267334
1741,261.058624268
1742,253.241424561
1743,255.048965454
1744,354.008544922
1745,273.576416016
1746,261.246490479
1747,261.780639648
1748,292.838439941
1749,266.551879883
1750,287.684020996
1751,274.15637207
1752,274.381896973
1753,292.930938721
1754,282.022369385
1755,280.673736572
1756,269.468048096
1757,238.651000977
1758,276.006011963
1759,280.404174805
1760,322.229248047
1761,273.576416016
1762,332.642822266
1763,276.114868164
1764,295.997344971
1765,286.256774902
1766,288.887176514
1767,266.435699463
1768,287.598846436
1769,282.318481445
1770,287.684020996
1771,286.256774902
1772,283.280090332
1773,270.170288086
1774,281.389190674
1775,280.419189453
1776,295.972717285
1777,259.237457275
1778,285.99432373
1779,248.177398682
1780,275.369293213
1781,291.811828613
1782,260.104553223
1783,289.641357422
1784,277.604217529
1785,286.256774902
1786,249.607650757
1787,254.593460083
1788,281.874359131
1789,263.562713623
1790,306.556304932
1791,254.502441406
1792,278.604644775
1793,287.684020996
1794,285.99432373
1795,279.898345947
1796,290.76385498
1797,278.604644775
1798,293.109405518
1799,287.760437012
1800,268.847503662
1801,287.684020996
1802,289.434112549
1803,279.467651367
1804,279.898345947
1805,271.670074463
1806,269.588775635
1807,264.563201904
1808,259.446624756
1809,272.511291504
1810,264.563201904
1811,276.40612793
1812,254.593460083
1813,256.730316162
1814,260.955413818
1815,289.384521484
1816,262.259613037
1817,269.868530273
1818,254.593460083
1819,271.670074463
1820,271.387695312
1821,285.99432373
1822,291.690643311
1823,291.300109863
1824,286.256774902
1825,266.525726318
1826,286.256774902
1827,280.457977295
1828,290.369293213
1829,286.256774902
1830,269.668151855
1831,285.99432373
1832,276.14855957
1833,284.825683594
1834,287.684020996
1835,283.840515137
1836,279.513122559
1837,266.435699463
1838,257.359802246
1839,263.299041748
1840,279.23638916
1841,284.566864014
1842,257.932556152
1843,280.457977295
1844,283.486236572
1845,264.291351318
1846,279.256011963
1847,270.636169434
1848,285.375061035
1849,280.011688232
1850,267.998168945
1851,253.218994141
1852,279.900085449
1853,286.256774902
1854,230.884292603
1855,285.99432373
1856,257.625549316
1857,292.111053467
1858,266.521148682
1859,289.384521484
1860,287.760437012
1861,277.139099121
1862,250.542678833
1863,350.931396484
1864,282.180053711
1865,273.007202148
1866,275.307617188
1867,254.079666138
1868,288.969421387
1869,260.814453125
1870,260.530944824
1871,279.900085449
1872,258.777862549
1873,213.906280518
1874,285.99432373
1875,291.526550293
1876,300.239990234
1877,282.759094238
1878,282.759094238
1879,273.842590332
1880,255.582458496
1881,261.270904541
1882,275.307617188
1883,287.684020996
1884,260.086242676
1885,277.139099121
1886,277.139099121
1887,274.630432129
1888,282.64465332
1889,287.684020996
1890,266.442962646
1891,277.139099121
1892,291.974243164
1893,281.681945801
1894,286.118743896
1895,285.636962891
1896,289.547271729
1897,259.697601318
1898,285.280456543
1899,236.183792114
1900,289.281799316
1901,292.111053467
1902,298.513763428
1903,325.534973145
1904,287.684020996
1905,268.589111328
1906,389.980407715
1907,336.042175293
1908,277.105407715
1909,198.98399353
1910,279.513122559
1911,312.981750488
1912,284.875183105
1913,349.110778809
1914,337.518676758
1915,262.549499512
1916,258.832977295
1917,265.898834229
1918,263.874359131
1919,329.634002686
1920,275.360839844
1921,285.99432373
1922,242.442825317
1923,276.827606201
1924,276.14855957
1925,289.434112549
1926,273.532684326
1927,264.1796875
1928,287.684020996
1929,274.9190979
1930,275.566375732
1931,279.407623291
1932,281.818511963
1933,261.780639648
1934,278.365814209
1935,288.314758301
1936,273.893829346
1937,262.271148682
1938,279.513916016
1939,277.561035156
1940,292.111053467
1941,287.684020996
1942,282.192474365
1943,276.639556885
1944,243.507888794
1945,271.311981201
1946,288.868499756
1947,247.288345337
1948,283.210845947
1949,268.616882324
1950,280.083526611
1951,292.1847229
1952,283.225891113
1953,284.825683594
1954,253.785247803
1955,279.898345947
1956,291.038208008
1957,261.608154297
1958,277.025085449
1959,377.079650879
1960,264.487762451
1961,279.287017822
1962,240.523223877
1963,273.893829346
1964,273.067962646
1965,251.312820435
1966,267.126861572
1967,289.434112549
1968,258.810302734
1969,375.274658203
1970,370.321044922
1971,266.748687744
1972,295.320465088
1973,249.842224121
1974,285.99432373
1975,274.715362549
1976,294.42755127
1977,286.271453857
1978,310.729858398
1979,252.118026733
1980,285.99432373
1981,245.609191895
1982,272.669281006
1983,270.412200928
1984,257.087310791
1985,272.791717529
1986,250.828308105
1987,290.990875244
1988,285.99432373
1989,261.614654541
1990,277.561035156
1991,286.256774902
1992,351.651855469
1993,258.511413574
1994,273.139984131
1995,287.684020996
1996,301.336517334
1997,288.969421387
1998,282.847595215
1999,285.593231201
2000,288.533660889
2001,250.226104736
2002,302.622467041
2003,285.99432373
2004,282.544311523
2005,375.614074707
2006,405.55355835
2007,280.677246094
2008,281.360778809
2009,290.702667236
2010,279.407623291
2011,285.99432373
2012,265.576293945
2013,279.407623291
2014,286.256774902
2015,282.544311523
2016,263.409973145
2017,266.135528564
2018,244.015228271
2019,275.32434082
2020,289.377593994
2021,250.995162964
2022,257.440032959
2023,253.659896851
2024,254.294921875
2025,269.609436035
2026,242.975646973
2027,288.606842041
2028,286.256774902
2029,291.010498047
2030,289.281799316
2031,258.985778809
2032,288.969421387
2033,283.840515137
2034,281.204223633
2035,258.016784668
2036,245.646118164
2037,287.552886963
2038,285.99432373
2039,291.093078613
2040,289.547271729
2041,274.778594971
2042,304.273345947
2043,259.4246521
2044,267.393554688
2045,287.684020996
2046,286.256774902
2047,290.764709473
2048,282.022369385
2049,300.942626953
2050,279.407623291
2051,274.182098389
2052,282.047058105
2053,269.609436035
2054,285.383270264
2055,254.00378418
2056,289.281799316
2057,285.99432373
2058,369.091125488
2059,280.824066162
2060,265.072265625
2061,258.124511719
2062,282.022369385
2063,287.684020996
2064,309.2003479
2065,260.63873291
2066,282.047058105
2067,295.155334473
2068,255.567520142
2069,283.216949463
2070,288.969421387
2071,283.840515137
2072,290.80267334
2073,285.793243408
2074,359.009124756
2075,275.189575195
2076,285.793243408
2077,265.972412109
2078,273.948242188
2079,257.298339844
2080,262.504882812
2081,281.974853516
2082,263.562713623
2083,251.505874634
2084,280.397583008
2085,281.974853516
2086,288.387084961
2087,269.701843262
2088,276.069549561
2089,275.007629395
2090,280.083526611
2091,289.281799316
2092,278.93560791
2093,242.975646973
2094,258.985778809
2095,287.598846436
2096,324.934967041
2097,289.547271729
2098,240.681060791
2099,270.30645752
2100,302.903747559
2101,295.415863037
2102,288.887176514
2103,284.114593506
2104,277.561035156
2105,242.975646973
2106,243.630340576
2107,274.630432129
2108,283.276977539
2109,291.083465576
2110,273.603637695
2111,260.082397461
2112,258.944641113
2113,261.123748779
2114,279.516479492
2115,280.168640137
2116,287.07019043
2117,330.954986572
2118,285.793243408
2119,284.114593506
2120,284.114593506
2121,289.281799316
2122,284.114593506
2123,267.827392578
2124,288.868499756
2125,262.483642578
2126,245.74281311
2127,263.409973145
2128,294.126800537
2129,273.273498535
2130,283.225891113
2131,258.504730225
2132,277.876037598
2133,308.423278809
2134,267.620574951
2135,279.91885376
2136,284.114593506
2137,286.801086426
2138,284.114593506
2139,292.310150146
2140,260.719451904
2141,289.547271729
2142,249.45916748
2143,272.743133545
2144,261.458282471
2145,282.544311523
2146,358.323120117
2147,262.077880859
2148,258.810302734
2149,291.25692749
2150,266.114379883
2151,255.029418945
2152,255.643997192
2153,268.248046875
2154,267.933929443
2155,298.821105957
2156,247.488739014
2157,291.974243164
2158,258.645477295
2159,246.599777222
2160,292.111053467
2161,278.365814209
2162,322.387573242
2163,275.760559082
2164,281.233428955
2165,250.583709717
2166,292.352386475
2167,362.770965576
2168,279.360137939
2169,284.375335693
2170,258.390930176
2171,259.6640625
2172,265.428100586
2173,271.864898682
2174,294.263061523
2175,276.827331543
2176,266.192108154
2177,277.658172607
2178,258.415161133
2179,265.028869629
2180,261.025634766
2181,284.825683594
2182,288.503692627
2183,261.458282471
2184,267.304504395
2185,282.68862915
2186,300.586486816
2187,285.685638428
2188,284.375335693
2189,268.357330322
2190,286.881103516
2191,274.90725708
2192,270.945922852
2193,277.756774902
2194,284.114593506
2195,270.673858643
2196,284.375335693
2197,284.114593506
2198,267.175201416
2199,259.723358154
2200,269.090026855
2201,264.905731201
2202,261.31829834
2203,276.14855957
2204,274.736785889
2205,275.760559082
2206,284.375335693
2207,252.076873779
2208,241.778808594
2209,295.875
2210,275.832763672
2211,298.189025879
2212,275.505065918
2213,281.974853516
2214,263.511352539
2215,281.233428955
2216,267.821105957
2217,259.430725098
2218,259.191040039
2219,281.474304199
2220,284.731109619
2221,282.218536377
2222,267.304504395
2223,285.793243408
2224,279.957946777
2225,281.974853516
2226,313.550140381
2227,274.630432129
2228,285.793243408
2229,254.846603394
2230,277.34463501
2231,287.011413574
2232,266.155029297
2233,267.570251465
2234,251.809234619
2235,302.41796875
2236,290.809631348
2237,277.997589111
2238,256.540252686
2239,231.102554321
2240,257.361663818
2241,271.685791016
2242,284.375335693
2243,277.018188477
2244,281.233428955
2245,284.441192627
2246,293.287841797
2247,280.380157471
2248,278.595031738
2249,248.010528564
2250,290.71295166
2251,289.431610107
2252,296.774017334
2253,251.407287598
2254,252.521362305
2255,275.966247559
2256,248.504364014
2257,278.301086426
2258,273.914825439
2259,289.396148682
2260,251.446411133
2261,284.83114624
2262,279.611450195
2263,313.294647217
2264,242.778884888
2265,254.25012207
2266,278.058929443
2267,288.82800293
2268,274.58682251
2269,273.6847229
2270,283.845794678
2271,281.233428955
2272,258.985778809
2273,284.375335693
2274,287.07019043
2275,281.624267578
2276,264.576629639
2277,287.07019043
2278,284.320373535
2279,280.168640137
2280,354.247467041
2281,283.277679443
2282,257.948608398
2283,269.107940674
2284,285.793243408
2285,275.505981445
2286,290.460998535
2287,284.375335693
2288,284.375335693
2289,263.456756592
2290,280.532073975
2291,250.03918457
2292,268.689544678
2293,260.235321045
2294,277.522277832
2295,253.316360474
2296,280.474884033
2297,409.191650391
2298,286.194610596
2299,284.039276123
2300,283.719512939
2301,238.475646973
2302,282.610290527
2303,212.279846191
2304,322.528381348
2305,282.610290527
2306,286.194610596
2307,286.194610596
2308,323.757476807
2309,307.386901855
2310,284.87121582
2311,272.332397461
2312,281.233428955
2313,291.460723877
2314,281.17098999
2315,249.3540802
2316,242.778884888
2317,287.563903809
2318,256.983856201
2319,288.511291504
2320,255.800201416
2321,284.039276123
2322,284.019439697
2323,291.496032715
2324,278.184570312
2325,272.729949951
2326,256.54296875
2327,286.194610596
2328,261.417633057
2329,286.194610596
2330,287.641082764
2331,250.42288208
2332,264.480804443
2333,263.261993408
2334,242.975646973
2335,287.575164795
2336,286.955657959
2337,294.949798584
2338,284.763549805
2339,284.019439697
2340,265.186218262
2341,277.522277832
2342,295.415710449
2343,287.810699463
2344,265.767669678
2345,295.450500488
2346,301.594238281
2347,314.198303223
2348,286.194610596
2349,281.949493408
2350,259.714263916
2351,284.039276123
2352,281.233428955
2353,290.723937988
2354,275.189575195
2355,276.636779785
2356,271.572967529
2357,276.833312988
2358,277.522277832
2359,293.205200195
2360,243.381072998
2361,252.507461548
2362,306.299926758
2363,282.126708984
2364,269.778656006
2365,282.610290527
2366,247.382125854
2367,266.074768066
2368,252.875564575
2369,281.949493408
2370,274.852905273
2371,276.424499512
2372,275.099395752
2373,263.456756592
2374,290.298187256
2375,278.181396484
2376,249.640045166
2377,285.803070068
2378,291.083465576
2379,268.243408203
2380,282.610290527
2381,261.058868408
2382,284.019439697
2383,270.749542236
2384,282.610290527
2385,286.365966797
2386,279.368560791
2387,259.134613037
2388,280.168640137
2389,215.706176758
2390,286.194610596
2391,249.141799927
2392,277.090301514
2393,273.855560303
2394,282.610290527
2395,275.236755371
2396,286.194610596
2397,278.345184326
2398,284.737243652
2399,274.505340576
2400,260.216369629
2401,291.160766602
2402,293.238616943
2403,286.194610596
2404,319.447875977
2405,205.511016846
2406,275.352935791
2407,284.039276123
2408,269.713195801
2409,284.019439697
2410,273.418823242
2411,316.165496826
2412,336.053283691
2413,284.224182129
2414,279.172515869
2415,302.783050537
2416,286.194610596
2417,285.288513184
2418,287.984680176
2419,294.155639648
2420,278.861938477
2421,279.858703613
2422,278.97833252
2423,274.852905273
2424,271.94442749
2425,271.189178467
2426,258.519592285
2427,235.391296387
2428,282.777099609
2429,279.368560791
2430,251.404037476
2431,286.194610596
2432,281.233428955
2433,231.511749268
2434,285.525054932
2435,279.411224365
2436,288.891448975
2437,280.691467285
2438,274.837921143
2439,277.522277832
2440,278.220397949
2441,245.821304321
