Id,Sales
1499,2.49593710899
1500,2.49593710899
1501,2.44167160988
1502,2.50126957893
1503,2.57384848595
1504,2.48074436188
1505,2.49593710899
1506,2.5703728199
1507,2.54569578171
1508,2.49593710899
1509,2.53093576431
1510,2.49593710899
1511,2.53093576431
1512,2.43299865723
1513,2.52447843552
1514,2.52447843552
1515,2.45780730247
1516,2.49593710899
1517,2.50126957893
1518,2.55374002457
1519,2.53093576431
1520,2.49593710899
1521,2.53068995476
1522,2.53093576431
1523,2.50126957893
1524,2.53093576431
1525,2.49593710899
1526,2.53093576431
1527,2.49593710899
1528,2.53093576431
1529,2.53068995476
1530,2.52447843552
1531,2.49593710899
1532,2.53093576431
1533,2.34786725044
1534,2.53093576431
1535,2.54569578171
1536,2.57698726654
1537,2.44988036156
1538,2.53093576431
1539,2.50126957893
1540,2.53093576431
1541,2.52447843552
1542,2.48074436188
1543,2.49593710899
1544,2.49593710899
1545,2.54569578171
1546,2.50126957893
1547,2.53093576431
1548,2.57674074173
1549,2.43299865723
1550,2.44988036156
1551,2.53093576431
1552,2.57698726654
1553,2.53093576431
1554,2.53068995476
1555,2.57698726654
1556,2.69015908241
1557,2.66055417061
1558,2.55374002457
1559,2.57384848595
1560,2.53093576431
1561,2.53093576431
1562,2.52447843552
1563,2.53068995476
1564,2.52575087547
1565,2.50126957893
1566,2.45780730247
1567,2.52447843552
1568,2.45780730247
1569,2.44988036156
1570,2.47227191925
1571,2.43299865723
1572,2.53068995476
1573,2.52447843552
1574,2.49593710899
1575,2.53093576431
1576,2.52447843552
1577,2.53068995476
1578,2.5316696167
1579,2.49593710899
1580,2.53093576431
1581,2.45780730247
1582,2.49593710899
1583,2.50126957893
1584,2.52447843552
1585,2.48074436188
1586,2.49593710899
1587,2.53093576431
1588,2.55374002457
1589,2.53093576431
1590,2.48074436188
1591,2.55673742294
1592,2.57384848595
1593,2.50126957893
1594,2.57384848595
1595,2.53093576431
1596,2.55673742294
1597,2.49593710899
1598,2.48074436188
1599,2.49593710899
1600,2.53093576431
1601,2.52447843552
1602,2.54569578171
1603,2.57674074173
1604,2.45780730247
1605,2.53068995476
1606,2.49593710899
1607,2.50126957893
1608,2.49593710899
1609,2.57698726654
1610,2.49593710899
1611,2.52447843552
1612,2.49593710899
1613,2.50126957893
1614,2.54569578171
1615,2.49593710899
1616,2.49593710899
1617,2.48074436188
1618,2.50126957893
1619,2.44988036156
1620,2.52447843552
1621,2.44988036156
1622,2.47227191925
1623,2.44794845581
1624,2.49593710899
1625,2.53093576431
1626,2.54569578171
1627,2.49593710899
1628,2.52447843552
1629,2.53093576431
1630,2.45441484451
1631,2.54569578171
1632,2.53068995476
1633,2.53068995476
1634,2.44794845581
1635,2.40032052994
1636,2.54569578171
1637,2.53068995476
1638,2.49593710899
1639,2.53068995476
1640,2.69015908241
1641,2.57384848595
1642,2.53093576431
1643,2.50126957893
1644,2.57698726654
1645,2.66055417061
1646,2.54569578171
1647,2.44988036156
1648,2.49593710899
1649,2.57674074173
1650,2.50126957893
1651,2.54569578171
1652,2.55673742294
1653,2.55374002457
1654,2.49593710899
1655,2.54569578171
1656,2.53093576431
1657,2.52447843552
1658,2.54239583015
1659,2.48074436188
1660,2.53068995476
1661,2.54569578171
1662,2.49593710899
1663,2.55374002457
1664,2.53093576431
1665,2.53093576431
1666,2.53093576431
1667,2.54569578171
1668,2.55374002457
1669,2.49593710899
1670,2.53093576431
1671,2.50126957893
1672,2.53093576431
1673,2.66055417061
1674,2.49593710899
1675,2.52447843552
1676,2.53093576431
1677,2.49593710899
1678,2.66055417061
1679,2.48074436188
1680,2.53068995476
1681,2.57384848595
1682,2.54569578171
1683,2.49593710899
1684,2.52575087547
1685,2.52447843552
1686,2.52447843552
1687,2.49593710899
1688,2.54569578171
1689,2.54569578171
1690,2.53093576431
1691,2.43299865723
1692,2.55374002457
1693,2.53093576431
1694,2.54890799522
1695,2.55374002457
1696,2.49593710899
1697,2.57384848595
1698,2.54569578171
1699,2.49593710899
1700,2.53093576431
1701,2.50126957893
1702,2.49593710899
1703,2.54569578171
1704,2.49593710899
1705,2.53068995476
1706,2.55673742294
1707,2.48074436188
1708,2.48074436188
1709,2.68039870262
1710,2.53093576431
1711,2.57384848595
1712,2.49593710899
1713,2.50126957893
1714,2.5316696167
1715,2.53093576431
1716,2.50126957893
1717,2.59729385376
1718,2.50126957893
1719,2.53068995476
1720,2.49593710899
1721,2.52447843552
1722,2.55374002457
1723,2.53068995476
1724,2.53093576431
1725,2.49593710899
1726,2.55374002457
1727,2.52575087547
1728,2.49593710899
1729,2.44988036156
1730,2.59729385376
1731,2.54890799522
1732,2.54569578171
1733,2.53093576431
1734,2.54569578171
1735,2.53093576431
1736,2.52447843552
1737,2.57384848595
1738,2.49593710899
1739,2.52575087547
1740,2.55374002457
1741,2.54569578171
1742,2.52447843552
1743,2.49593710899
1744,2.66055417061
1745,2.52447843552
1746,2.45780730247
1747,2.49593710899
1748,2.54569578171
1749,2.39671754837
1750,2.53093576431
1751,2.50126957893
1752,2.53068995476
1753,2.52575087547
1754,2.53093576431
1755,2.53068995476
1756,2.49593710899
1757,2.49593710899
1758,2.52447843552
1759,2.53068995476
1760,2.66805005074
1761,2.52447843552
1762,2.66055417061
1763,2.54569578171
1764,2.57384848595
1765,2.53093576431
1766,2.55374002457
1767,2.49593710899
1768,2.57384848595
1769,2.52447843552
1770,2.53093576431
1771,2.53093576431
1772,2.49593710899
1773,2.52447843552
1774,2.52447843552
1775,2.55374002457
1776,2.55374002457
1777,2.52447843552
1778,2.53093576431
1779,2.43299865723
1780,2.44988036156
1781,2.50126957893
1782,2.49593710899
1783,2.52447843552
1784,2.5316696167
1785,2.53093576431
1786,2.5316696167
1787,2.49593710899
1788,2.52447843552
1789,2.49593710899
1790,2.54569578171
1791,2.49593710899
1792,2.50126957893
1793,2.53093576431
1794,2.53093576431
1795,2.53093576431
1796,2.5703728199
1797,2.50126957893
1798,2.59729385376
1799,2.53093576431
1800,2.50126957893
1801,2.53093576431
1802,2.53093576431
1803,2.50126957893
1804,2.53093576431
1805,2.44988036156
1806,2.48074436188
1807,2.49593710899
1808,2.49593710899
1809,2.49593710899
1810,2.49593710899
1811,2.39671754837
1812,2.49593710899
1813,2.49593710899
1814,2.53068995476
1815,2.55374002457
1816,2.43299865723
1817,2.53068995476
1818,2.49593710899
1819,2.44988036156
1820,2.50126957893
1821,2.53093576431
1822,2.52447843552
1823,2.59729385376
1824,2.53093576431
1825,2.49593710899
1826,2.53093576431
1827,2.52447843552
1828,2.5316696167
1829,2.53093576431
1830,2.49593710899
1831,2.53093576431
1832,2.49593710899
1833,2.55374002457
1834,2.53093576431
1835,2.53093576431
1836,2.53068995476
1837,2.49593710899
1838,2.43299865723
1839,2.54569578171
1840,2.52447843552
1841,2.48074436188
1842,2.40032052994
1843,2.52447843552
1844,2.52447843552
1845,2.49593710899
1846,2.52447843552
1847,2.52447843552
1848,2.52575087547
1849,2.50126957893
1850,2.48074436188
1851,2.49593710899
1852,2.52447843552
1853,2.53093576431
1854,2.50126957893
1855,2.53093576431
1856,2.49593710899
1857,2.55374002457
1858,2.50126957893
1859,2.55374002457
1860,2.53093576431
1861,2.52447843552
1862,2.5316696167
1863,2.66055417061
1864,2.55374002457
1865,2.53068995476
1866,2.50126957893
1867,2.5316696167
1868,2.53093576431
1869,2.50126957893
1870,2.49593710899
1871,2.52447843552
1872,2.53068995476
1873,2.49593710899
1874,2.53093576431
1875,2.53068995476
1876,2.55673742294
1877,2.52447843552
1878,2.52447843552
1879,2.52447843552
1880,2.49593710899
1881,2.45780730247
1882,2.50126957893
1883,2.53093576431
1884,2.49593710899
1885,2.52447843552
1886,2.52447843552
1887,2.49593710899
1888,2.5316696167
1889,2.53093576431
1890,2.44794845581
1891,2.52447843552
1892,2.52447843552
1893,2.55374002457
1894,2.52447843552
1895,2.52575087547
1896,2.57384848595
1897,2.49593710899
1898,2.49593710899
1899,2.47227191925
1900,2.57384848595
1901,2.55374002457
1902,2.54569578171
1903,2.66055417061
1904,2.53093576431
1905,2.49593710899
1906,2.66055417061
1907,2.66805005074
1908,2.54569578171
1909,2.2640144825
1910,2.53068995476
1911,2.54569578171
1912,2.55374002457
1913,2.66055417061
1914,2.55374002457
1915,2.57384848595
1916,2.49593710899
1917,2.45780730247
1918,2.45780730247
1919,2.54465198517
1920,2.5316696167
1921,2.53093576431
1922,2.49593710899
1923,2.57698726654
1924,2.49593710899
1925,2.53093576431
1926,2.53093576431
1927,2.53068995476
1928,2.53093576431
1929,2.52447843552
1930,2.52447843552
1931,2.52447843552
1932,2.55374002457
1933,2.49593710899
1934,2.50126957893
1935,2.56932163239
1936,2.44988036156
1937,2.54569578171
1938,2.55374002457
1939,2.50126957893
1940,2.55374002457
1941,2.53093576431
1942,2.54569578171
1943,2.44167160988
1944,2.49593710899
1945,2.48074436188
1946,2.55374002457
1947,2.43299865723
1948,2.55374002457
1949,2.49593710899
1950,2.52447843552
1951,2.49593710899
1952,2.52575087547
1953,2.55374002457
1954,2.49593710899
1955,2.53093576431
1956,2.56932163239
1957,2.48074436188
1958,2.53068995476
1959,2.66055417061
1960,2.53068995476
1961,2.53068995476
1962,2.40032052994
1963,2.44988036156
1964,2.49593710899
1965,2.49593710899
1966,2.49593710899
1967,2.53093576431
1968,2.49593710899
1969,2.54569578171
1970,2.69015908241
1971,2.53093576431
1972,2.57384848595
1973,2.49593710899
1974,2.53093576431
1975,2.50126957893
1976,2.53093576431
1977,2.5316696167
1978,2.53068995476
1979,2.54569578171
1980,2.53093576431
1981,2.53068995476
1982,2.5316696167
1983,2.49593710899
1984,2.47227191925
1985,2.53093576431
1986,2.49593710899
1987,2.57384848595
1988,2.53093576431
1989,2.49593710899
1990,2.50126957893
1991,2.53093576431
1992,2.66055417061
1993,2.49593710899
1994,2.52447843552
1995,2.53093576431
1996,2.57384848595
1997,2.53093576431
1998,2.49593710899
1999,2.53093576431
2000,2.53068995476
2001,2.49593710899
2002,2.54569578171
2003,2.53093576431
2004,2.52447843552
2005,2.55673742294
2006,2.66055417061
2007,2.50126957893
2008,2.53068995476
2009,2.54569578171
2010,2.52447843552
2011,2.53093576431
2012,2.48074436188
2013,2.52447843552
2014,2.53093576431
2015,2.52447843552
2016,2.45780730247
2017,2.54569578171
2018,2.49593710899
2019,2.50126957893
2020,2.55374002457
2021,2.49593710899
2022,2.43299865723
2023,2.43299865723
2024,2.49593710899
2025,2.52447843552
2026,2.49593710899
2027,2.54569578171
2028,2.53093576431
2029,2.5703728199
2030,2.57384848595
2031,2.49593710899
2032,2.53093576431
2033,2.53093576431
2034,2.49593710899
2035,2.49593710899
2036,2.54569578171
2037,2.53068995476
2038,2.53093576431
2039,2.57384848595
2040,2.57384848595
2041,2.52447843552
2042,2.54569578171
2043,2.48074436188
2044,2.5316696167
2045,2.53093576431
2046,2.53093576431
2047,2.57698726654
2048,2.53093576431
2049,2.56932163239
2050,2.52447843552
2051,2.44988036156
2052,2.52447843552
2053,2.52447843552
2054,2.52447843552
2055,2.49593710899
2056,2.57384848595
2057,2.53093576431
2058,2.57674074173
2059,2.49593710899
2060,2.43299865723
2061,2.53068995476
2062,2.53093576431
2063,2.53093576431
2064,2.57674074173
2065,2.49593710899
2066,2.52447843552
2067,2.54569578171
2068,2.35625267029
2069,2.52447843552
2070,2.53093576431
2071,2.53093576431
2072,2.53093576431
2073,2.53093576431
2074,2.76296544075
2075,2.52447843552
2076,2.53093576431
2077,2.52447843552
2078,2.50126957893
2079,2.48074436188
2080,2.53093576431
2081,2.53093576431
2082,2.49593710899
2083,2.49593710899
2084,2.53093576431
2085,2.53093576431
2086,2.57698726654
2087,2.49593710899
2088,2.55374002457
2089,2.49593710899
2090,2.52447843552
2091,2.57384848595
2092,2.52447843552
2093,2.49593710899
2094,2.49593710899
2095,2.57384848595
2096,2.52447843552
2097,2.57384848595
2098,2.49593710899
2099,2.48074436188
2100,2.5703728199
2101,2.57384848595
2102,2.55374002457
2103,2.53093576431
2104,2.50126957893
2105,2.49593710899
2106,2.53068995476
2107,2.49593710899
2108,2.54569578171
2109,2.53093576431
2110,2.53068995476
2111,2.49593710899
2112,2.53093576431
2113,2.50126957893
2114,2.53068995476
2115,2.53093576431
2116,2.53093576431
2117,2.70520424843
2118,2.53093576431
2119,2.53093576431
2120,2.53093576431
2121,2.57384848595
2122,2.53093576431
2123,2.50126957893
2124,2.55374002457
2125,2.49593710899
2126,2.49593710899
2127,2.45780730247
2128,2.57698726654
2129,2.57384848595
2130,2.52575087547
2131,2.47227191925
2132,2.50126957893
2133,2.49593710899
2134,2.49593710899
2135,2.53093576431
2136,2.53093576431
2137,2.54465198517
2138,2.53093576431
2139,2.55374002457
2140,2.49593710899
2141,2.57384848595
2142,2.55673742294
2143,2.52447843552
2144,2.45780730247
2145,2.52447843552
2146,2.57384848595
2147,2.55673742294
2148,2.49593710899
2149,2.57674074173
2150,2.52447843552
2151,2.48074436188
2152,2.49593710899
2153,2.50126957893
2154,2.50126957893
2155,2.5703728199
2156,2.48074436188
2157,2.52447843552
2158,2.49593710899
2159,2.49593710899
2160,2.55374002457
2161,2.50126957893
2162,2.57674074173
2163,2.50126957893
2164,2.52447843552
2165,2.49593710899
2166,2.52575087547
2167,2.66055417061
2168,2.49593710899
2169,2.53093576431
2170,2.49593710899
2171,2.53068995476
2172,2.49593710899
2173,2.44988036156
2174,2.53093576431
2175,2.54569578171
2176,2.50126957893
2177,2.53068995476
2178,2.48074436188
2179,2.49593710899
2180,2.43299865723
2181,2.55374002457
2182,2.56932163239
2183,2.45780730247
2184,2.50126957893
2185,2.53068995476
2186,2.69015908241
2187,2.53068995476
2188,2.53093576431
2189,2.44988036156
2190,2.53093576431
2191,2.54890799522
2192,2.53093576431
2193,2.55673742294
2194,2.53093576431
2195,2.48074436188
2196,2.53093576431
2197,2.53093576431
2198,2.48074436188
2199,2.49593710899
2200,2.45780730247
2201,2.43299865723
2202,2.49593710899
2203,2.49593710899
2204,2.50126957893
2205,2.50126957893
2206,2.53093576431
2207,2.49593710899
2208,2.43299865723
2209,2.54569578171
2210,2.49593710899
2211,2.52447843552
2212,2.50126957893
2213,2.53093576431
2214,2.50126957893
2215,2.52447843552
2216,2.53093576431
2217,2.53068995476
2218,2.43299865723
2219,2.54569578171
2220,2.52575087547
2221,2.55374002457
2222,2.50126957893
2223,2.53093576431
2224,2.52447843552
2225,2.53093576431
2226,2.54569578171
2227,2.49593710899
2228,2.53093576431
2229,2.48074436188
2230,2.52447843552
2231,2.5703728199
2232,2.5316696167
2233,2.49593710899
2234,2.48074436188
2235,2.57384848595
2236,2.55374002457
2237,2.52447843552
2238,2.54569578171
2239,2.49593710899
2240,2.49593710899
2241,2.50126957893
2242,2.53093576431
2243,2.50126957893
2244,2.52447843552
2245,2.5703728199
2246,2.54890799522
2247,2.52447843552
2248,2.52575087547
2249,2.47227191925
2250,2.52575087547
2251,2.52447843552
2252,2.54569578171
2253,2.49593710899
2254,2.48074436188
2255,2.50126957893
2256,2.54890799522
2257,2.48074436188
2258,2.55673742294
2259,2.59729385376
2260,2.49593710899
2261,2.5316696167
2262,2.50126957893
2263,2.54569578171
2264,2.49593710899
2265,2.43299865723
2266,2.66055417061
2267,2.55374002457
2268,2.53093576431
2269,2.53068995476
2270,2.53068995476
2271,2.52447843552
2272,2.49593710899
2273,2.53093576431
2274,2.53093576431
2275,2.55374002457
2276,2.49593710899
2277,2.53093576431
2278,2.5316696167
2279,2.53093576431
2280,2.57384848595
2281,2.54569578171
2282,2.49593710899
2283,2.54569578171
2284,2.53093576431
2285,2.49593710899
2286,2.55374002457
2287,2.53093576431
2288,2.53093576431
2289,2.50126957893
2290,2.53068995476
2291,2.48074436188
2292,2.48074436188
2293,2.43299865723
2294,2.50126957893
2295,2.48074436188
2296,2.53068995476
2297,2.76296544075
2298,2.53093576431
2299,2.53093576431
2300,2.54569578171
2301,2.49593710899
2302,2.53093576431
2303,2.32276034355
2304,2.59729385376
2305,2.53093576431
2306,2.53093576431
2307,2.53093576431
2308,2.57384848595
2309,2.54465198517
2310,2.50126957893
2311,2.35625267029
2312,2.52447843552
2313,2.52575087547
2314,2.49593710899
2315,2.43299865723
2316,2.49593710899
2317,2.54890799522
2318,2.49593710899
2319,2.55673742294
2320,2.49593710899
2321,2.53093576431
2322,2.53093576431
2323,2.55374002457
2324,2.5316696167
2325,2.44988036156
2326,2.49593710899
2327,2.53093576431
2328,2.50126957893
2329,2.53093576431
2330,2.55374002457
2331,2.39108586311
2332,2.49593710899
2333,2.49593710899
2334,2.49593710899
2335,2.55673742294
2336,2.52447843552
2337,2.55374002457
2338,2.50126957893
2339,2.53093576431
2340,2.50126957893
2341,2.50126957893
2342,2.66646933556
2343,2.52575087547
2344,2.49593710899
2345,2.57384848595
2346,2.57384848595
2347,2.66055417061
2348,2.53093576431
2349,2.52447843552
2350,2.57698726654
2351,2.53093576431
2352,2.52447843552
2353,2.57698726654
2354,2.52447843552
2355,2.49593710899
2356,2.49593710899
2357,2.44167160988
2358,2.50126957893
2359,2.57384848595
2360,2.48074436188
2361,2.49593710899
2362,2.5703728199
2363,2.54569578171
2364,2.49593710899
2365,2.53093576431
2366,2.49593710899
2367,2.53093576431
2368,2.43299865723
2369,2.52447843552
2370,2.52447843552
2371,2.45780730247
2372,2.49593710899
2373,2.50126957893
2374,2.55374002457
2375,2.53093576431
2376,2.49593710899
2377,2.53068995476
2378,2.53093576431
2379,2.50126957893
2380,2.53093576431
2381,2.49593710899
2382,2.53093576431
2383,2.49593710899
2384,2.53093576431
2385,2.53068995476
2386,2.52447843552
2387,2.49593710899
2388,2.53093576431
2389,2.34786725044
2390,2.53093576431
2391,2.54569578171
2392,2.57698726654
2393,2.44988036156
2394,2.53093576431
2395,2.50126957893
2396,2.53093576431
2397,2.52447843552
2398,2.48074436188
2399,2.49593710899
2400,2.49593710899
2401,2.54569578171
2402,2.50126957893
2403,2.53093576431
2404,2.57674074173
2405,2.43299865723
2406,2.44988036156
2407,2.53093576431
2408,2.57698726654
2409,2.53093576431
2410,2.53068995476
2411,2.57698726654
2412,2.69015908241
2413,2.66055417061
2414,2.55374002457
2415,2.57384848595
2416,2.53093576431
2417,2.53093576431
2418,2.52447843552
2419,2.53068995476
2420,2.52575087547
2421,2.50126957893
2422,2.45780730247
2423,2.52447843552
2424,2.45780730247
2425,2.44988036156
2426,2.47227191925
2427,2.43299865723
2428,2.53068995476
2429,2.52447843552
2430,2.49593710899
